id,open_edges
231,739-4953-5367-8881-18777-23617-24081-32113-37653-37655-45479-45501-50269-50677-53891-53925-55271-60127-62361-79959-82489-86281-97595-98827-99873
232,741
233,743-1055-1620-1899-5882-5885-8216-12604-16775-89729-100607-104833-108219
234,745-31839-36173-36174-36180-36182-36185-36397-36399-36420-41562-41565-55570-62207-76361-79413
235,748
236,751-1462-2148-2236-3246-3894-5712-5763-5819-22299-22793-24599-24877-40195-46143-59571-83813-88445-101457
237,753-7260-27624-32894-36839-37421-40060-44496-46486-46612-54802-54841-56446-59884-59899-61045-64043-71581-98331-106797
238,759-1564-4847-7040-7576-12275-13466-19258-21101-21137-21247-23665-37338-37502-42125-42706-47658-58984-58987-58993-58995-58997-58998-59004-59011-59024-59026-59068-59120-59125-59130-59133-59137-59142-59145-59147-59148-59152-59160-59163-59169-59171-59181-59184-59191-59204-59212-59220-59226-59229-59234-59245-59276-59395-59570-59575-59582-59597-59736-59945-59947-59953-59954-59957-59959-59967-59995-60146-60187-60308-60313-60562-60699-60772-62901-65487-67503-68971-68995-71741-72567-72857-76215-78207-78331-80027-80735-80815-82251-84947-85291-86903-87905-89541-93395-100257-100745-102237-104783-105071-105125
239,761
240,773
241,779-1890-3108-3204-21104-21107-21108-26264-33527-39789-42784-42788-63021-73537-92587-95881-101073-103493-104687-109687
242,786-2480-21366
243,787-7224-38868-38933-38941-40292-40956-41274-42317-42422-42824-42946-43894-44292-44295-44565-45537-45548-45551-48490-48496-49105-51784-56510-57063-60358-63345-72441-92105-104913-109367
244,789-64457
245,791-20412-41165-74613-77499
246,803-2530-99813
247,805-1905-7746-8728-16964-23239-23247-23257-23260-45764-46456-70203-84607-92765-96729-104861-109487
248,807-3989-6333-22871-31917-32194-37837-38329-38730-39653-46587-56643-67341-67657-78217-81555-88353-109197
249,812-822-2860-61889-74729
250,814-930-956-1106-1581-3136-3142-3586-3915-4460-5770-5796-5822-5845-5852-5890-6298-8332-10436-10490-10568-10586-10884-10961-11760-12264-12416-12578-12580-15406-15474-15588-15827-16268-17110-17655-18520-18805-19116-19424-20140-20430-20574-20866-21448-22150-22152-23290-24146-25927-25949-26476-28530-28810-29996-31480-31873-33094-36632-42006-48368-50918-51744-54757-54774-55081-55558-55812-56538-56955-59507-61013-61351-61637-62329-62561-66981-67757-70073-70373-70665-71799-72421-78959-84157-84405-88751-89673-91115-94327-98147-106203-107097-107189-108771-109667
251,815-816-819-906-2045-2047-2061-2075-2086-2257-2261-2959-3485-3583-3739-4017-4019-4535-4595-4760-7827-9995-12353-14241-14265-15987-15989-17485-18649-20709-24135-26341-37417-42637-58781-61103-61927-62177-63047-72501-72663-73891-74261-79119-85627-86375-90107-97917-100151-107821-108825
252,818-850-871-943-2643-3185-3387-3635-3996-5277-6229-8566-12951-17085-17509-17511-17847-18200-18206-21670-22290-23280-23861-25377-26669-35881-35939-36695-36757-39283-48410-48999-52751-52923-52927-53956-54100-54520-54587-56725-56825-56965-57686-58361-64859-72667-74533-74585-75873-82419-83001-84801-84805-95409-98735-100627-103103-107865-108601
253,825-827-106039
254,830-105021
255,833-94153
256,835-24017-28304-40370-40372-40375-100729
257,836
258,838-892-902-954-1795-1813-1838-1920-2390-3188-3914-4697-5860-5918-6396-6582-12870-14430-15204-15320-15396-16119-16188-17112-18464-18795-18936-18964-19045-20680-22140-22596-22944-23904-30670-40290-43338-46388-53174-55222-71079-71225-78969-82393-84213-84391-88937-103899-104749
259,840
260,843-1219
261,845-11433-71279-88097
262,846-852
263,848-955-968-992-1068-1084-1182-1726-1728-1734-1739-1807-2160-2172-2270-2424-2924-3386-3818-3828-3854-3896-3939-4065-4175-4190-4412-4588-4746-4818-4820-4828-5024-5036-5074-5528-5578-5970-6106-6145-6192-6268-6294-6670-6990-7102-7362-7532-7780-7886-11790-11836-12120-12520-12570-12766-12774-12942-13114-13235-13474-13506-13935-14087-14938-16364-16549-16852-16920-17084-17266-17438-17975-18276-18396-18798-19038-19114-19142-20002-20242-20248-20250-20334-20552-20920-20954-21100-21880-22310-22324-22468-23431-23588-23778-24038-27094-27096-27108-27116-27156-27158-27179-27206-27209-27211-27218-27220-27222-27242-27304-27320-27322-27334-27350-27380-27406-27491-27532-27558-27580-27694-28278-28442-28586-28626-28630-28696-29193-29492-29534-29796-29800-30778-30832-31590-31632-31652-31656-31669-31764-31772-31774-31776-31778-31789-31840-31849-31922-31925-31968-31984-32218-32346-32460-32486-32584-32685-32712-32849-32860-33090-33224-33227-33419-33550-33662-33736-33880-34035-34048-34106-34242-34306-34504-34539-34636-34906-35129-35165-35334-35338-35474-35520-35738-35795-36044-36051-36316-36351-36492-37509-37707-37709-37738-37763-37770-37790-37822-37842-37880-37924-38262-38386-38394-38398-38630-38762-38908-38923-38966-39268-39424-39462-39972-40014-40870-41008-41044-41376-41484-41674-41686-41750-42040-42244-42388-42608-42648-42664-42752-43304-43446-43448-43450-43766-43964-44028-44422-44611-44650-44908-45496-45670-45692-45726-46218-46681-46684-46958-47109-47516-47526-47577-47688-47958-48136-48494-48522-48568-48588-50506-50804-50985-51152-51568-51614-51764-52198-52474-52492-52550-52656-52806-53106-53450-54018-54172-54300-54607-54857-54860-54954-55020-55068-55239-55270-55918-56180-56619-56990-56998-57008-57050-57076-57100-57216-57286-57462-57672-57892-57926-58417-58552-58708-58753-58929-59102-59108-59176-59450-59744-59883-59892-60128-60182-60434-60788-60957-61365-61441-61629-61839-62435-63121-63761-63927-64357-64681-65595-65805-66037-66057-66437-67147-67201-67229-67271-68033-68375-68481-68603-68675-69535-69645-69853-71075-71847-72061-72107-72459-72515-72821-73413-73581-73595-73623-73851-73935-74283-74595-74751-74835-75597-75607-76389-77215-77849-78423-79517-79729-81527-81697-81759-81847-81905-82827-82943-83619-83651-84305-84377-84821-85529-85941-86487-86509-86713-86775-86923-87149-88607-89737-90227-90257-91219-91289-91499-91551-91739-92925-93781-93791-94441-94555-94757-95525-95961-96659-98209-98961-99113-99903-100139-101173-101789-101909-102027-102801-105449-106875-106993-107163-107745-107791-108713-108867-109643-110267
264,855
265,857-1138-1316-1921-2295-2512-3598-4246-4378-4461-4488-4668-4676-4739-4747-4841-5368-5686-5742-5782-5792-5841-5871-5922-5986-6066-6206-6506-6632-6640-7003-7477-8268-8367-8720-8883-9121-10407-10432-10516-10555-10560-10733-11472-11587-11901-11903-12730-12765-12769-12840-12892-12929-13020-14221-15135-15422-15715-15790-15948-16111-16267-16650-16665-16686-17119-17310-17429-17432-17555-17687-17728-17795-17806-17808-17818-18456-18748-19310-19557-20752-20873-21887-22739-23141-23523-23552-23758-23766-23864-23871-23882-23974-24019-24024-24035-24042-24051-24082-24237-24267-24300-24302-24305-24306-24356-24523-24544-24583-24607-24608-24613-24623-24624-24627-24629-24632-24711-24748-24840-24922-24951-24963-25343-25380-25384-25411-25444-25739-25919-26013-26014-26021-26120-26140-26247-26968-26988-27026-27213-27392-27414-27776-28357-28413-28882-29070-29306-29973-31221-31627-32056-33032-33532-33846-34131-34556-34745-35804-36410-36567-37044-38610-38695-38999-40021-40181-43212-45558-46648-46889-46916-47008-47011-47035-47036-47038-47532-49252-49347-49866-51609-51657-54726-56062-56309-57122-57937-58036-58206-58713-58824-58913-59470-59634-60642-61009-61653-61991-62855-63229-63481-63541-63833-64839-66407-66893-67939-69615-70801-71131-71295-73061-73129-74333-75421-75593-75977-76645-77785-77931-78851-78915-78989-79645-79651-80231-80639-81371-81441-81819-82081-82515-84091-84523-84763-85777-85925-87051-87335-87955-88571-89247-89491-90309-91305-92367-93375-94719-95133-95561-96163-96541-97355-99085-99457-100333-101519-104991-105267-105533-106071-106201-106647-107035-107401-107545-107575-108133-109039-109683-110083-110171-110235-110289
266,861-1850-2187-2193-2206-2230-2244-2247-2248-2251-2267-2271-2272-2274-2279-2293-2294-2310-2326-2330-2347-2348-2350-2353-2354-2356-2358-2732-2779-63423-65039-68271-72437-76781-79597-80071-80155-82589-85553-89231-92575-96775-97397-98509
267,867-1203-1496-2044-2329-4555-6112-8205-8712-10913-14829-16751-27936-33289-44019-52809-53065-53103-61397-69995-76779
268,868-20255-20259-80043-83493
269,873-1571-71291-91955
270,875-5907-12642-13363-16690-64475
271,876
272,881
273,891-1149-1151-4789-5001-5515-7917
274,897
275,900-935-1461-1600-1612-1868-5718-5940-6032-6352-6850-10368-15469-15686-20492-20943-29898-60656-66339-71207-79151-86155-89909-98171-106525-109129
276,903-913-923-927-938-942-948-1052-1079-1098-1100-1107-1116-1124-1922-1952-1956-2021-2202-2234-2778-3409-3458-3492-3503-3505-3512-3672-4164-4276-9232-14070-14603-14680-14790-14950-14971-14974-14988-15249-15276-15411-15440-15634-15648-16525-16542-16544-16547-16605-17059-17067-17114-17118-17132-17135-17138-17140-17199-17223-17226-17670-18172-18559-18928-19149-19640-19832-19840-20050-21484-21676-21855-22192-22196-22199-22466-22570-22634-22710-22780-22783-22923-22974-22989-23044-23121-23214-23348-23532-23534-23537-24645-24682-24826-25270-25464-25470-25604-27068-27078-27120-27136-27138-27141-27147-27148-27429-27478-27606-27730-27734-28165-29152-29414-31058-32104-32109-32132-32249-32510-33502-35991-35997-36024-36027-36028-36544-37806-38902-39109-39326-39958-40350-40366-40369-41183-41192-41904-42162-42332-43167-43870-44904-44906-44924-45398-46870-47351-47680-47712-48323-48461-48462-49014-51386-51399-52127-52434-52719-53060-53518-53913-54036-54193-54207-54477-54750-55044-55695-55696-55717-55835-55873-56518-56760-57165-58441-59846-61957-63289-63931-66045-66853-68607-68843-69119-70063-70845-71265-71391-71483-72071-73123-74969-76649-77583-79017-79693-79961-80481-80775-81169-81235-82739-83935-84007-85095-85327-85405-85787-86673-89241-89923-90149-90207-90753-91077-91445-94829-96077-96873-97253-98321-98373-98789-98887-99093-99925-100939-102235-102261-102325-104965-105089-105483-106319-107063-107453-107631-108037-109203-110655
277,904
278,907-2317-2519-3301-5753-8286-8305-8328-8355-8357-8547-10493-10497-10503-12827-12919-13949-14139-15951-15977-17041-17421-18255-21471-30443-38715-52221-52717-52907-53069-60085-60357-67067-67495-71371-77999-78189-82029-87719-88375-89039-91277-91355-93717-94673-98305-101463-103985-107921
279,910
280,917
281,918-1213-1296-1586-1636-1774-2071-2183-2683-2713-2749-2807-3117-3183-3219-3343-3559-3718-3723-4454-4984-5717-5739-5766-5800-5872-5958-5973-6021-6088-6114-6213-6395-6425-6459-6747-7191-7331-7351-7769-8170-9101-9272-10483-10545-11533-11847-12061-12317-12472-12507-12528-12565-12780-13231-13999-14461-14989-15471-15525-15973-16406-16499-16740-16915-16963-17048-17450-17580-17817-18463-19121-19486-19605-20629-20724-21985-22249-22271-22293-22497-22853-23136-23767-24056-25429-26119-26527-26549-27008-27471-28140-28212-28491-29319-30151-30197-30250-30325-31055-32369-32802-35103-35639-36528-36623-36813-37293-39219-41987-44219-46167-46192-48713-51560-51669-52747-60194-60741-60813-63151-63657-64761-64873-65065-65173-66825-70463-70849-72699-73673-74881-75969-76025-76243-78373-78877-79841-80905-85613-88163-89795-89829-89999-90775-91651-93059-94865-95569-96389-98969-99671-100291-100671-100871-101101-101739-101791-104521-105491-107501-108263
282,929-931-932-1015-1017-1021-1025-1027-1029-1030-1033-1034-1037-1039-1041-1042-1045-1047-1049-1051-1057-1087-1923-2129-2403-2733-3019-3051-3385-3629-4202-4238-4607-4927-4955-4975-5110-5235-5659-5670-5881-6123-6390-6393-6437-6454-6639-6665-6680-6777-6787-6788-6791-6793-6795-6797-6798-6800-6803-6805-6807-6809-6811-6813-6815-6820-6823-6825-6885-6886-6889-6898-6901-6907-6909-6910-6913-6915-6919-6921-6922-6924-6926-6929-6930-6935-6937-6939-6945-6947-6950-6955-6958-6961-6969-6995-6997-7009-7025-7026-7028-7033-7034-7037-7041-7042-7045-7053-7059-7071-7073-7093-7095-7097-7099-7101-7107-7171-7223-7225-7226-7229-7231-7237-7239-7245-7259-7265-7271-7283-7294-7303-7307-7308-7310-7312-7321-7333-7335-7337-7341-7345-7352-7385-7387-7391-7393-7395-7396-7403-7405-7407-7409-7411-7412-7422-7441-7495-7499-7500-7503-7505-7517-7519-7521-7523-7525-7526-7541-7553-7563-7573-7590-7600-7602-7605-7607-7609-7611-7619-7621-7622-7625-7627-7629-7631-7633-7635-7637-7641-7644-7647-7649-7651-7653-7676-7679-7681-7682-7685-7687-7689-7691-7763-7767-7815-7819-7821-7823-7825-7849-7853-7855-7857-7871-7884-7907-8009-8024-8051-8053-8061-8063-8079-8083-8103-8129-8131-8146-8149-8151-8153-8165-8171-8173-8177-8179-8181-8185-8187-8188-8193-8195-8197-8199-8200-8211-8213-8214-8217-8221-8225-8231-8235-8263-8371-8372-8375-8376-8379-8381-8383-8384-8387-8389-8391-8393-8395-8396-8399-8401-8403-8405-8407-8409-8411-8417-8419-8421-8423-8425-8427-8429-8431-8433-8435-8437-8438-8440-8443-8447-8449-8451-8455-8457-8460-8463-8465-8467-8469-8471-8472-8475-8477-8479-8481-8482-8484-8513-8593-8595-8597-8599-8601-8603-8605-8607-8609-8611-8613-8615-8617-8713-8715-8718-8727-8729-8731-8732-8735-8736-8765-8794-9131-9178-9191-9265-9295-9336-9469-10017-10695-10743-10749-10847-10903-10995-11000-11003-11012-11020-11111-11205-11233-11241-11525-11541-11685-11780-11827-11843-11893-11916-11947-11969-12411-12453-12476-12672-12679-12816-12835-12846-12923-13025-13153-13211-13289-13677-14005-14296-14303-14413-14443-14453-14475-14521-14886-14901-15099-15107-15287-15403-15434-15561-15865-15869-15954-15983-16039-16249-16361-16373-16785-16789-16795-16825-16829-16832-16858-16930-16935-17063-17153-17205-17249-17354-17719-17889-17973-18290-18490-18843-19111-19458-19509-19567-19645-19759-19806-19816-20165-20253-20317-20427-20683-20870-20901-21151-21483-21539-21583-21705-21741-21903-21997-22153-22184-22303-22355-22983-23092-23108-23233-23513-23592-23739-24200-24295-24557-25093-25095-25407-25445-25472-25776-25786-25975-26095-26157-26228-26478-26752-26861-27374-27501-27653-27811-27902-28732-28735-29131-29167-29379-29559-29772-29775-30061-30099-30174-30345-30653-30762-31303-31451-31493-31601-31730-31833-31901-31913-32114-32195-32383-32521-32525-32627-32674-32967-33093-33168-33265-33630-33640-33871-34133-34354-34443-34727-34741-34927-35035-35087-35419-35533-35571-35621-35859-36038-36045-36205-36425-36555-37357-37495-37541-37669-37681-38450-39129-39471-39995-40211-40667-41089-41383-41791-42057-42211-42335-42885-43411-43749-43793-43821-44300-44805-44895-45325-45348-45959-46511-46699-47199-47611-47775-48183-49221-50178-50569-50731-51554-51938-51963-52179-52533-52999-53601-54339-54445-54932-55027-56023-56118-56281-57213-57455-57624-58315-58322-58786-58890-59097-60185-60691-60910-61127-61429-61469-61619-61631-62183-62205-62437-62453-62581-62621-62859-63451-63457-64143-64319-64341-64703-64809-64841-65085-65101-65123-65451-65497-66261-66327-66465-66473-66537-66563-66585-66655-66687-66829-67005-67029-67063-67627-68617-68799-68883-69003-69509-69537-69931-70055-70105-70167-70921-71215-71427-71779-71913-72255-72439-73015-73017-73185-73287-73339-73377-73491-73921-74051-74069-74277-74321-74401-74477-74577-74691-74799-75297-75349-75523-75959-76069-76195-76223-76581-77425-77679-77779-77801-78083-78093-78327-78873-79117-79335-79969-80017-80215-80629-81133-81151-81241-81335-81453-81561-81599-81841-81879-82227-82233-82277-83151-83227-83443-83547-83615-84271-84355-84981-85173-85411-85571-85697-85917-86409-86517-86563-86579-87093-87225-87291-87311-87765-88125-88185-88615-89337-89341-89613-90347-90451-90913-91005-91011-91147-91261-91441-91465-92161-92193-92839-92845-93325-93387-93413-93469-93571-94127-94253-94751-94873-95239-95283-95305-95483-95815-95863-96293-96549-96853-97069-97085-97657-98149-99015-99117-99163-99297-99315-99447-99485-100095-100685-101077-101365-102003-102127-102559-102587-103295-103733-103853-103861-104373-104519-104727-104829-105367-105399-105569-105649-105919-106151-106185-106477-107009-107249-108793-108923-109317-109469-109859-110187-110825
283,937-994
284,941-64945
285,945
286,946-2268-12541-17893-18674-19408-27054-100843-106819
287,949-1115-1435-8125-12075-12626-21551-22879-23333-45710-75911-97277-99265
288,951-997-1005-1640-2118-2716-45320-54072-61037-69765-72701-74335-78723-96661-101825
289,953
290,957-959-3836-8368-8796-10445-10454-10456-10486-10531-10583-10597-10604-10865-12198-14307-15460-16680-16685-17908-17921-19089-20381-20459-22744-33511-43945-48261-54432-58219-58673-69859-72613-84107-86599-88881-90503-103937-107347
291,961
292,963-4337-6128-8386-11928-13392-17750-18418-23663-32167-38486-42825-43050-45120-46820-46824-47340-49772-51107-58550-63843-67249-77731-82285-90311-93915-98575-101637-105993-109151
293,965
294,969
295,971-1077-2757-3003-6912-16523-61545-80361-90343
296,974-1002-1023-1803-1847-2359-2557-2729-4198-4590-6414-12556-16656-29468-56363-56604-73553-75235-76721-102953-109623
297,978
298,979-980-983-984-987-2328-2331-5213-8608-10692
299,982
300,989-4904
301,991-72329-80593-101503
302,999
303,1001-1003-1134-13847-98429
304,1009-1019-1059-1070-1644-1647-7468-39148-39150-76027-93767-95901-105357
305,1010
306,1011-16387-19767-24122-25607-29985-39333-40574-56038-56785-57753-60874-64545-64967-66035-81941
307,1013
308,1016
309,1020-1181
310,1024-85097
311,1026
312,1028-100739
313,1032
314,1036
315,1040
316,1043
317,1050-5296-35340-35544-41136-94419-99833
318,1060-12270-12272-16786-67919-92897-93849-96235-102975-110249
319,1063-1165-2829-3251-3307-3309-4003-4941-5679-6241-13255-13465-14079-14609-19233-30301-34959-43387-44465-44827-50341-55251-61327-75129-75529-77763-80963-84063-86053-91273-92527-99417
320,1065-3834-8568-76829-78027-104439
321,1066-6577-7456-47604-47610-91251
322,1072-1075
